corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
fra.sdrt.annodis	160	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Les députés se réunissent alors dans la salle du Jeu de paume ,	l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,
fra.sdrt.annodis	161	sdrt	fra	frame	temporal	1<2	unknown	background	Aidé par le député Jean - Joseph Mounier ,	l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,
fra.sdrt.annodis	163	sdrt	fra	purpose	temporal	1>2	unknown	goal	et de se rassembler partout	jusqu’ à ce que la Constitution du royaume soit établie et affermie sur des fondements solides » .
fra.sdrt.annodis	165	sdrt	fra	frame	elaboration	1>2	unknown	background	et de se rassembler partout	où les circonstances l’ exigeront ,
fra.sdrt.annodis	166	sdrt	fra	temporal	elaboration	1>2	unknown	narration	l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,	Ce texte est lu par Jean - Sylvain Bailly .
fra.sdrt.annodis	167	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	l’ abbé Emmanuel - Joseph Sieyès s' empresse de rédiger la célèbre formule du serment du Jeu de paume ,	Ce texte est lu par Jean - Sylvain Bailly .
fra.sdrt.annodis	168	sdrt	fra	temporal	elaboration	1>2	unknown	narration	Ce texte est lu par Jean - Sylvain Bailly .	Il ne s’ agit rien moins que d’ emporter la décision des hésitants
fra.sdrt.annodis	169	sdrt	fra	comment	elaboration	1>2	unknown	comment	Ce texte est lu par Jean - Sylvain Bailly .	Il ne s’ agit rien moins que d’ emporter la décision des hésitants
fra.sdrt.annodis	171	sdrt	fra	temporal	conjunction	1>2	unknown	narration	Ce texte est lu par Jean - Sylvain Bailly .	Ce serment est voté à l’ unanimité moins une voix ,
fra.sdrt.annodis	175	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Ce serment est voté à l’ unanimité moins une voix ,	Le 23 juin ,
fra.sdrt.annodis	178	sdrt	fra	frame	temporal	1>2	unknown	frame	Prenant la parole devant l’ Assemblée ,	Louis XVI casse les décisions du tiers
fra.sdrt.annodis	181	sdrt	fra	conjunction	contrast	1>2	unknown	continuation	et interdit aux trois ordres de siéger en commun .	Il promet pourtant quelques réformes
fra.sdrt.annodis	184	sdrt	fra	temporal	conjunction	1>2	unknown	narration	Il promet pourtant quelques réformes	et conclut en enjoignant aux représentants de se retirer .
fra.sdrt.annodis	186	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Prenant la parole devant l’ Assemblée ,	Le souverain parti ,
fra.sdrt.annodis	187	sdrt	fra	frame	conjunction	1>2	unknown	frame	Le souverain parti ,	les gardes semblent vouloir disperser les députés du Tiers <*> par la force .
fra.sdrt.annodis	188	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	les gardes semblent vouloir disperser les députés du Tiers <*> par la force .	qui refusent d’ obéir ,
fra.sdrt.annodis	189	sdrt	fra	temporal	elaboration	1>2	unknown	narration	les gardes semblent vouloir disperser les députés du Tiers <*> par la force .	qui refusent d’ obéir ,
fra.sdrt.annodis	190	sdrt	fra	temporal	conjunction	1>2	unknown	narration	qui refusent d’ obéir ,	Quelques députés de la noblesse , <*> mettent la main à l’ épée .
fra.sdrt.annodis	192	sdrt	fra	temporal	elaboration	1>2	unknown	narration	Quelques députés de la noblesse , <*> mettent la main à l’ épée .	dont La Fayette
fra.sdrt.annodis	193	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Quelques députés de la noblesse , <*> mettent la main à l’ épée .	dont La Fayette
fra.sdrt.annodis	194	sdrt	fra	temporal	elaboration	1>2	unknown	narration	dont La Fayette	C' est à ce moment que Mirabeau aurait prononcé la fameuse phrase ,
fra.sdrt.annodis	195	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	dont La Fayette	C' est à ce moment que Mirabeau aurait prononcé la fameuse phrase ,
fra.sdrt.annodis	196	sdrt	fra	frame	elaboration	1>2	unknown	background	C' est à ce moment que Mirabeau aurait prononcé la fameuse phrase ,	dont plusieurs versions existent :
fra.sdrt.annodis	201	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Le souverain parti ,	Le roi capitule .
fra.sdrt.annodis	206	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	dit - il ,	Le 27 juin ,
fra.sdrt.annodis	207	sdrt	fra	frame	temporal	1>2	unknown	frame	Le 27 juin ,	il ordonne aux privilégiés des deux autres ordres de se joindre au tiers ,
fra.sdrt.annodis	210	sdrt	fra	frame	contrast	1<2	unknown	background	Moins connu que son grand frère Black Sabbath ,	le groupe britannique Black Widow distille une musique noire et lourde ,
fra.sdrt.annodis	211	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	le groupe britannique Black Widow distille une musique noire et lourde ,	loin du flower power .
fra.sdrt.annodis	214	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	Black Widow	Histoire du groupe
fra.sdrt.annodis	215	sdrt	fra	elaboration	contrast	1>2	unknown	elaboration	Black Widow	Sa musique se situe cependant loin du hard-rock ,
fra.sdrt.annodis	216	sdrt	fra	frame	contrast	1>2	unknown	background	Sa musique se situe cependant loin du hard-rock ,	à l' exception de rares incursions .
fra.sdrt.annodis	218	sdrt	fra	conjunction	contrast	1>2	unknown	continuation	Sa musique se situe cependant loin du hard-rock ,	Le groupe joue un rock progressif typique de l' époque ,
fra.sdrt.annodis	220	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	proche de celui de Jethro Tull ,	avec orgue , influences jazz , et un goût prononcé pour les longs morceaux .
fra.sdrt.annodis	223	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Sacrifice ,	de 1970 ,
fra.sdrt.annodis	224	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	de 1970 ,	où toutes les chansons évoquent Satan , la sorcellerie , les démons etc.
fra.sdrt.annodis	225	sdrt	fra	conjunction	contrast	1>2	unknown	continuation	où toutes les chansons évoquent Satan , la sorcellerie , les démons etc.	A la différence de Black Sabbath ,
fra.sdrt.annodis	226	sdrt	fra	frame	contrast	1>2	unknown	frame	A la différence de Black Sabbath ,	"""les paroles semblent plus """" vraies """" ,"""
fra.sdrt.annodis	228	sdrt	fra	explanation	conjunction	1>2	unknown	explanation	"""les paroles semblent plus """" vraies """" ,"""	plus documentées sur l' univers satanique .
fra.sdrt.annodis	229	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	plus documentées sur l' univers satanique .	Les paroles de Black Sabbath sont surtout influencées par des films d' horreur et une bonne dose de superstition .
fra.sdrt.annodis	232	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	Black Widow se distingue pourtant grâce à son premier album ,	Sacrifice raconte l' histoire d' un puissant sorcier
fra.sdrt.annodis	236	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	Sacrifice raconte l' histoire d' un puissant sorcier	Le dernier morceau , <*> évoque un sacrifice humain
fra.sdrt.annodis	242	sdrt	fra	frame	contrast	1>2	unknown	background	Le rock progressif de Black Widow , <*> est enrichi par l' apport d' une flûte , d' une batterie assez lourde ,	bien qu' assez classique ,
fra.sdrt.annodis	243	sdrt	fra	causal	elaboration	1>2	unknown	result	Le rock progressif de Black Widow , <*> est enrichi par l' apport d' une flûte , d' une batterie assez lourde ,	qui participent à la création d' une ambiance satanique
fra.sdrt.annodis	245	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	et la voix grave et solennelle de Kip Trevor est idéale .	Come to the Sabbat , <*> est leur meilleure chanson ,
fra.sdrt.annodis	246	sdrt	fra	comment	elaboration	1>2	unknown	comment	Come to the Sabbat , <*> est leur meilleure chanson ,	davantage drôle qu' inquiétante .
fra.sdrt.annodis	248	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	avec son mantra délirant	""""""" Come , come to the Sabbat , Satan' s there ! """" ,"""
fra.sdrt.annodis	252	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	où le sacrifice d' une jeune vierge était mimée .	L' apparition d' une femme nue sur scène , <*> ne manqua pas de chauffer les esprits .
fra.sdrt.annodis	254	sdrt	fra	causal	conjunction	1>2	unknown	result	L' apparition d' une femme nue sur scène , <*> ne manqua pas de chauffer les esprits .	Deux agents du FBI , <*> assistèrent même à l' un de leurs concerts ,
fra.sdrt.annodis	257	sdrt	fra	conjunction	causal	1>2	unknown	continuation	surtout motivée par leurs concerts spectaculaires	le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,
fra.sdrt.annodis	258	sdrt	fra	comment	elaboration	1<2	unknown	comment	Plus incroyable encore ,	le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,
fra.sdrt.annodis	262	sdrt	fra	elaboration	temporal	1>2	unknown	elaboration	le sorcier Alex Sanders , <*> mit en garde le groupe du danger auquel il s' exposait ,	Il les rencontra ,
fra.sdrt.annodis	264	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Il les rencontra ,	bénit le poignard
fra.sdrt.annodis	267	sdrt	fra	temporal	conjunction	1>2	unknown	narration	bénit le poignard	et leur donna divers conseils
fra.sdrt.annodis	270	sdrt	fra	elaboration	causal	1>2	unknown	elaboration	Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	en brandissant un fouet .
fra.sdrt.annodis	271	sdrt	fra	frame	temporal	1>2	unknown	background	Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	lors d' un concert ,
fra.sdrt.annodis	273	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Cependant , <*> la jeune femme <*> déboula sur scène dans un état second	Elle frappa Kip Trevor au visage
fra.sdrt.annodis	275	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Elle frappa Kip Trevor au visage	et le blessa .
fra.sdrt.annodis	277	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	et le blessa .	Celui-ci , <*> arracha violemment les vêtements de la femme .
fra.sdrt.annodis	279	sdrt	fra	explanation	comment	1>2	unknown	explanation	Celui-ci , <*> arracha violemment les vêtements de la femme .	pas content ,
fra.sdrt.annodis	280	sdrt	fra	conjunction	temporal	1>2	unknown	continuation	Celui-ci , <*> arracha violemment les vêtements de la femme .	Le public , <*> n' intervint pas .
fra.sdrt.annodis	283	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Le groupe provoqua une importante controverse à l' époque ,	Black Widow n' avait pas prévu une telle réaction face à leur album ,
fra.sdrt.annodis	284	sdrt	fra	temporal	elaboration	1>2	unknown	narration	Le groupe provoqua une importante controverse à l' époque ,	Black Widow n' avait pas prévu une telle réaction face à leur album ,
fra.sdrt.annodis	285	sdrt	fra	causal	conjunction	1>2	unknown	result	Black Widow n' avait pas prévu une telle réaction face à leur album ,	et leurs disques suivants ne développeront plus cette thématique .
fra.sdrt.annodis	286	sdrt	fra	conjunction	causal	1>2	unknown	continuation	et leurs disques suivants ne développeront plus cette thématique .	Ayant perdu cette singularité qui faisait leur originalité ,
fra.sdrt.annodis	289	sdrt	fra	comment	elaboration	1>2	unknown	comment	Black Widow	ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .
fra.sdrt.annodis	290	sdrt	fra	frame	contrast	1<2	unknown	background	Même si leur musique était plus théâtrale que sérieuse ,	ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .
fra.sdrt.annodis	292	sdrt	fra	elaboration	conjunction	1>2	unknown	elaboration	ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .	A plusieurs reprises , Black Sabbath tint à faire savoir
fra.sdrt.annodis	294	sdrt	fra	conjunction	causal	1>2	unknown	continuation	ils ont conservé la réputation d' être le premier groupe de rock véritablement satanique .	Il n' en fallait pas plus pour en faire un groupe culte .
fra.sdrt.annodis	295	sdrt	fra	elaboration	temporal	1>2	unknown	elaboration	Black Widow	En 1996 ,
fra.sdrt.annodis	297	sdrt	fra	elaboration	conjunction	1>2	unknown	e-elaboration	une première version de Sacrifice datant 1969 sortit sous le nom de Return to the Sabbat .	Kip Trevor y partage le chant avec l' impressionnante Kay Garrett ,
fra.sdrt.annodis	298	sdrt	fra	frame	temporal	1>2	unknown	background	Kip Trevor y partage le chant avec l' impressionnante Kay Garrett ,	qui quittera le groupe peu après .
fra.sdrt.annodis	299	sdrt	fra	conjunction	contrast	1>2	unknown	continuation	Plus sauvage que l' album studio ,	cette version évoque une sorte de Jefferson Airplane démoniaque .
fra.sdrt.annodis	300	sdrt	fra	contrast	elaboration	1>2	unknown	contrast	une première version de Sacrifice datant 1969 sortit sous le nom de Return to the Sabbat .	Plus sauvage que l' album studio ,
fra.sdrt.annodis	307	sdrt	fra	frame	elaboration	1>2	unknown	frame	( ou selon d' autres hypothèses ,	du proto-occitan ,
fra.sdrt.annodis	312	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Les serments de Strasbourg <*> sont un texte de 842 ,	Ils marquent l' émergence à l' écrit des langues romanes <*> et de l' allemand .
fra.sdrt.annodis	313	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	Ils marquent l' émergence à l' écrit des langues romanes <*> et de l' allemand .	C' est dans ce serment d' assistance mutuelle prêté le 14 février 842 entre deux petits-fils de Charlemagne , <*> contre leur frère Lothaire , que l' on trouve la première attestation de l' existence d' une langue romane parlée en France qui fut clairement séparée du latin ,
