corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
fra.sdrt.annodis	600	sdrt	fra	attribution	explanation	1>2	unknown	attribution	autant il répugne de s’ aventurer sur le terrain de la thermodynamique	( Guiraud 1957:24 ) .
fra.sdrt.annodis	601	sdrt	fra	temporal	frame	1>2	unknown	narration	autant il répugne de s’ aventurer sur le terrain de la thermodynamique	Comme on le voit ,
fra.sdrt.annodis	604	sdrt	fra	explanation	elaboration	1>2	unknown	explanation	cette position oppose Guiraud à Mandelbrot	qui , <*> reste fidèle à la définition de l’ information comme entropie négative :
fra.sdrt.annodis	605	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	qui , <*> reste fidèle à la définition de l’ information comme entropie négative :	« La quantité précisément nécessaire à l’ établissement de l’ information correspond exactement à la notion thermo-dynamique d’ entropie »
fra.sdrt.annodis	606	sdrt	fra	attribution	conjunction	1>2	unknown	attribution	cette position oppose Guiraud à Mandelbrot	« La quantité précisément nécessaire à l’ établissement de l’ information correspond exactement à la notion thermo-dynamique d’ entropie »
fra.sdrt.annodis	607	sdrt	fra	attribution	explanation	1>2	unknown	attribution	« La quantité précisément nécessaire à l’ établissement de l’ information correspond exactement à la notion thermo-dynamique d’ entropie »	( Shannon et Weaver ( 1975 : 42 ) ) .
fra.sdrt.annodis	608	sdrt	fra	temporal	frame	1>2	unknown	narration	Comme on le voit ,	Il faut savoir
fra.sdrt.annodis	609	sdrt	fra	comment	attribution	1>2	unknown	comment	Il faut savoir	que l’ utilisation approximative des méthodes statistiques par Guiraud a été très critiquée par les mathématiciens ,
fra.sdrt.annodis	611	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	que ce soit Mandelbrot ( 1954b ) ou Moreau ( 1964 ) ,	et que leur différend est aussi de nature linguistique .
fra.sdrt.annodis	614	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	et plus récemment la linguistique de corpus .	Pour Guiraud ,
fra.sdrt.annodis	615	sdrt	fra	frame	elaboration	1>2	unknown	frame	Pour Guiraud ,	il existe une fréquence intrinsèque des mots dans la langue ,
fra.sdrt.annodis	616	sdrt	fra	comment	elaboration	1>2	unknown	comment	il existe une fréquence intrinsèque des mots dans la langue ,	ce que conteste Mandelbrot .
fra.sdrt.annodis	617	sdrt	fra	comment	elaboration	1>2	unknown	comment	ce que conteste Mandelbrot .	On a vu ( cf . § 3.2 . ci-dessus ) que c’ est d’ ailleurs une des critiques
fra.sdrt.annodis	618	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	On a vu ( cf . § 3.2 . ci-dessus ) que c’ est d’ ailleurs une des critiques	que Mandelbrot adresse à Zipf .
fra.sdrt.annodis	619	sdrt	fra	conjunction	elaboration	1>2	unknown	continuation	que Mandelbrot adresse à Zipf .	On notera
ita.pdtb.luna	1	pdtb	ita	condition	temporal	1>2	explicit	contingency.condition	quando io invio	il messaggio è proprio questo
ita.pdtb.luna	2	pdtb	ita	reformulation	causal	1<2	explicit	expansion.restatement.specification	il messaggio è proprio questo	per cui scrive sul database di posta salvando questo messaggio si supera la quota del disco
ita.pdtb.luna	4	pdtb	ita	causal	contrast	1>2	implicit	contingency.cause	qui dice eliminare alcuni messaggi	io ho eliminato alcuni file di posta
ita.pdtb.luna	5	pdtb	ita	temporal	conjunction	1<2	implicit	temporal.asynchronous	eliminare alcuni messaggi	svuotare il cestino
ita.pdtb.luna	7	pdtb	ita	alternation	temporal	1<2	explicit	expansion.alternative	comprimere i file di posta	o chiedere aiuto all' amministratore
ita.pdtb.luna	8	pdtb	ita	temporal	causal	1>2	explicit	temporal.asynchronous	io ho eliminato alcuni file di posta prima	ovviamente prima li ho decappati
ita.pdtb.luna	9	pdtb	ita	reformulation	frame	1<2	implicit	expansion.restatement.equivalence	prima ovviamente prima li ho decappati	li ho eliminati
ita.pdtb.luna	10	pdtb	ita	temporal	reformulation	1<2	implicit	temporal.asynchronous	li ho eliminati	ho svuotato il cestino
ita.pdtb.luna	11	pdtb	ita	concession	conjunction	1<2	explicit	comparison.concession	ho svuotato il cestino	ma mi da ancora questo questo alarm questo messaggio
ita.pdtb.luna	12	pdtb	ita	condition	causal	1>2	explicit	contingency.condition	mi da ancora questo questo alarm questo messaggio <*> allora	dammi l' I P della macchina
ita.pdtb.luna	14	pdtb	ita	reformulation	temporal	1<2	explicit	expansion.restatement.equivalence	provo a collegarmi	allora mi collego
ita.pdtb.luna	15	pdtb	ita	purpose	conjunction	1<2	implicit	contingency.goal	spetta	ce la facciamo
ita.pdtb.luna	16	pdtb	ita	concession	temporal	1<2	explicit	comparison.concession	ce la facciamo <*> con tutta la dovuta calma	ma ce la facciamo
ita.pdtb.luna	17	pdtb	ita	concession	causal	1<2	explicit	comparison.concession	non riesco a collegarmi	ma io sono su rete amministrativa
ita.pdtb.luna	18	pdtb	ita	purpose	temporal	1<2	explicit	contingency.goal	aspetta	che guardiamo come mai
ita.pdtb.luna	19	pdtb	ita	condition	causal	1>2	explicit	contingency.condition	non possiamo collegarci sulla vostra rete in remoto <*> allora	deve proprio venire una personcina
ita.pdtb.luna	20	pdtb	ita	reformulation	causal	1<2	implicit	repetition	non possiamo collegarci sulla vostra rete in remoto	non possiamo proprio
ita.pdtb.luna	21	pdtb	ita	causal	contrast	1<2	implicit	contingency.cause	non possiamo proprio	siete schermati completamente
ita.pdtb.luna	22	pdtb	ita	reformulation	causal	1<2	implicit	expansion.restatement.specification	facciamo una cosa	io faccio controlla faccio fare prima un controllo da parte dei sistemisti di posta
ita.pdtb.luna	23	pdtb	ita	condition	conjunction	1>2	explicit	contingency.condition	se mi dicono che da parte loro è tutto ok	ti mando una persona li direttamente sul posto che ti fa una verifica sulla postazione
ita.pdtb.luna	24	pdtb	ita	temporal	causal	1<2	implicit	temporal.asynchronous	io faccio controlla faccio fare prima un controllo da parte dei sistemisti di posta	se mi dicono che da parte loro è tutto ok ti mando una persona li direttamente sul posto
ita.pdtb.luna	28	pdtb	ita	condition	temporal	1>2	explicit	contingency.condition	se mi lasci <*> solo il tuo interno	io appena <*> mi danno una risposta i sistemisti ti do un colpo di telefono
ita.pdtb.luna	29	pdtb	ita	temporal	conjunction	1>2	explicit	temporal.asynchronous	io appena <*> ti do un colpo di telefono	mi danno una risposta i sistemisti
ita.pdtb.luna	30	pdtb	ita	purpose	causal	1<2	explicit	contingency.goal	ti do un colpo di telefono	e ti dico che cosa mi hanno mi hanno comunicato
ita.pdtb.luna	31	pdtb	ita	contrast	concession	1<2	explicit	comparison.contrast	ti lascio il numero <*> di remedy	però aspetta
ita.pdtb.luna	33	pdtb	ita	conjunction	elaboration	1<2	implicit	expansion.conjunction	sono <PER> <PER>	chiamo dalla <ORG> <ORG> <ORG>
ita.pdtb.luna	34	pdtb	ita	concession	causal	1<2	explicit	comparison.concession	in questo momento lo sto cercando	ma non lo trova
ita.pdtb.luna	36	pdtb	ita	condition	causal	1<2	explicit	contingency.condition	la data però è quella di ieri	allora lo recuperiamo
ita.pdtb.luna	37	pdtb	ita	temporal	elaboration	1<2	implicit	temporal.asynchronous	il problema era che mi hanno cambiato il computer	il suo collega il tecnico mi aveva messo una password provvisoria che io ho provveduto a <*> cambiare
ita.pdtb.luna	38	pdtb	ita	temporal	causal	1<2	explicit	temporal.asynchronous	io ho provveduto a <*> cambiare	ed ora non entro più
ita.pdtb.luna	39	pdtb	ita	temporal	elaboration	1<2	explicit	temporal.synchrony	ora non entro più	intanto qua vedo che gliene hanno impostata una standard che mettiamo solitamente <*> con obbligo di cambio al primo accesso
ita.pdtb.luna	42	pdtb	ita	condition	reformulation	1>2	explicit	contingency.condition	la cambiamo insieme allora	io scrivo <PER> <PER>
ita.pdtb.luna	43	pdtb	ita	temporal	reformulation	1<2	explicit	temporal.synchrony	adesso proviamo a vedere se riusciamo a entrare	intanto io scrivo <PER> <PER>
ita.pdtb.luna	44	pdtb	ita	purpose	elaboration	1<2	explicit	contingency.goal	mi dice solo il suo RWS signora	che provo a collegarmi
ita.pdtb.luna	45	pdtb	ita	purpose	causal	1<2	explicit	contingency.goal	provo a collegarmi	almeno lo facciamo insieme
ita.pdtb.luna	46	pdtb	ita	causal	temporal	1<2	explicit	contingency.cause	aspetti un attimo	che ho il computer nuovo
ita.pdtb.luna	47	pdtb	ita	causal	conjunction	1>2	explicit	contingency.cause	ho il computer nuovo e	devo capire dove ce l' ho
ita.pdtb.luna	48	pdtb	ita	condition	conjunction	1>2	implicit	contingency.condition	sì	mi legga quel numero
ita.pdtb.luna	49	pdtb	ita	concession	causal	1<2	explicit	comparison.concession	gliela dico	ma la scrivo io
ita.pdtb.luna	51	pdtb	ita	temporal	causal	1>2	explicit	temporal.asynchronous	qua ci chiede la vecchia password che è quella che attualmente le avevano messo i <*> sistemisti	qua sotto digiti lei la nuova
ita.pdtb.luna	52	pdtb	ita	conjunction	temporal	1<2	implicit	expansion.conjunction	sotto digiti lei la nuova	metta quello che preferisce
ita.pdtb.luna	53	pdtb	ita	condition	conjunction	1>2	explicit	contingency.condition	se riesce	metta un pò complessa nel senso maiuscole e minuscole e almeno un numero
ita.pdtb.luna	54	pdtb	ita	condition	causal	1>2	explicit	contingency.condition	se la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri	ce l' ha dovrebbe prendere sicuramente
ita.pdtb.luna	55	pdtb	ita	condition	elaboration	1>2	explicit	contingency.condition	se <*> mette <*> soltanto la maiuscola piuttosto che soltanto la minuscola che piuttosto soltanto il numero	c' è il rischio che storca il naso
ita.pdtb.luna	56	pdtb	ita	alternation	condition	1<2	explicit	expansion.alternative	se la mette come le ho detto io quindi almeno una maiuscola almeno una minuscola almeno un numero e tra tutto lunga otto caratteri <*> dovrebbe prendere sicuramente	se invece mette <*> soltanto la maiuscola piuttosto che soltanto la minuscola che piuttosto soltanto il numero allora c' è il rischio che storca il naso
ita.pdtb.luna	57	pdtb	ita	conjunction	temporal	1<2	explicit	expansion.conjunction	storca il naso	e ci dica di rivisitarla
ita.pdtb.luna	58	pdtb	ita	purpose	temporal	1<2	explicit	contingency.goal	aspetti un attimo	che <*> me la studio
ita.pdtb.luna	59	pdtb	ita	purpose	conjunction	1<2	explicit	contingency.goal	aspetti	che gliela scrivo
ita.pdtb.luna	61	pdtb	ita	condition	conjunction	1>2	implicit	contingency.condition	fatto	la ripeta
ita.pdtb.luna	64	pdtb	ita	reformulation	conjunction	1<2	implicit	repetition	spetti	spetti
ita.pdtb.luna	65	pdtb	ita	purpose	elaboration	1<2	explicit	contingency.goal	spetti	che lo <*> lo rifaccio
ita.pdtb.luna	66	pdtb	ita	reformulation	conjunction	1<2	implicit	repetition	spetti	spetti è
ita.pdtb.luna	67	pdtb	ita	conjunction	temporal	1<2	implicit	expansion.conjunction	lo digiti di nuovo qua sotto	proviamo a dargli invio
ita.pdtb.luna	68	pdtb	ita	temporal	conjunction	1<2	implicit	temporal.synchrony	adesso ci caricherà la pagina della posta	spettiamo solo un attimo
ita.pdtb.luna	69	pdtb	ita	conjunction	causal	1<2	implicit	expansion.conjunction	la sua nuova password è questa signora	abbiamo visto che entrare entra
ita.pdtb.luna	70	pdtb	ita	condition	temporal	1>2	explicit	contingency.condition	se ci fossero problemi	eventualmente ci risentiamo
ita.pdtb.luna	74	pdtb	ita	reformulation	condition	1<2	explicit	expansion.restatement.specification	se la cambia	e si mette di nuovo quella che che vuole lei
ita.pdtb.luna	75	pdtb	ita	purpose	causal	1<2	explicit	contingency.goal	mi collego un attimo	così entriamo con quella che le ho messo io
ita.pdtb.luna	78	pdtb	ita	reformulation	conjunction	1<2	implicit	expansion.restatement.specification	facciamo un cambia password	ora mettiamo quella che le ho impostato io adesso
ita.pdtb.luna	79	pdtb	ita	reformulation	temporal	1<2	explicit	expansion.restatement.specification	ora mettiamo quella che le ho impostato io adesso	allora digiti quella nuova tenendo presente che deve avere sempre almeno otto caratteri
ita.pdtb.luna	80	pdtb	ita	reformulation	conjunction	1<2	implicit	expansion.restatement.specification	facciamo così	digiti pure la sua
ita.pdtb.luna	81	pdtb	ita	temporal	conjunction	1<2	implicit	temporal.asynchronous	digiti pure la sua	diamo pure la conferma
ita.pdtb.luna	83	pdtb	ita	causal	conjunction	1<2	explicit	contingency.cause	a me non frega niente	tanto la sanno <*> tutti
ita.pdtb.luna	84	pdtb	ita	alternation	conjunction	1<2	explicit	expansion.alternative	forse ho messo il numero	o forse non ho messo la <*> maiuscola
ita.pdtb.luna	86	pdtb	ita	alternation	causal	1<2	explicit	expansion.alternative	me lo devo scrivere per <*> bene	altrimenti domani mattina sono di nuovo <*> da capo
ita.pdtb.luna	87	pdtb	ita	contrast	reformulation	1<2	explicit	comparison.contrast	domani mattina sono di nuovo <*> da capo	ma <*> noi <*> ci siamo <*> qui domani mattina
ita.pdtb.luna	88	pdtb	ita	concession	reformulation	1<2	explicit	comparison.concession	domani mattina sono di nuovo <*> da capo	tanto noi <*> ci siamo <*> qui domani mattina
ita.pdtb.luna	89	pdtb	ita	condition	causal	1>2	explicit	contingency.condition	se domani eventualmente dovesse di nuovo dimenticarsela	non può mettere quella che abbiamo messo oggi o comunque simile
ita.pdtb.luna	92	pdtb	ita	elaboration	causal	1<2	explicit	expansion	adesso facciamo una prova	come se fossimo appena arrivati
ita.pdtb.luna	93	pdtb	ita	reformulation	elaboration	1<2	implicit	expansion.restatement.specification	adesso facciamo una prova	faccia pure control alt canc
ita.pdtb.luna	94	pdtb	ita	temporal	conjunction	1<2	implicit	temporal.asynchronous	faccia pure control alt canc	provi a accedere di nuovo
ita.pdtb.luna	95	pdtb	ita	reformulation	elaboration	1<2	implicit	repetition	provi a accedere di nuovo	riprovi
ita.pdtb.luna	96	pdtb	ita	causal	conjunction	1<2	implicit	contingency.cause	io sono nella pagina	dovrei inserire due colleghe <*> al no un corso obiettivo
ita.pdtb.luna	98	pdtb	ita	temporal	conjunction	1<2	implicit	temporal.asynchronous	mi viene la schermata	inserisco il cognome
ita.pdtb.luna	100	pdtb	ita	concession	causal	1<2	explicit	comparison.concession	clicco sulla lente	e non succede nulla
ita.pdtb.luna	101	pdtb	ita	reformulation	elaboration	1<2	explicit	expansion.restatement.specification	non succede nulla	cioè <*> la parte inferiore in basso dove c' è matricola cognome nome sesso <CHAR> <CHAR> gestione rimane bianca
ita.pdtb.luna	102	pdtb	ita	reformulation	elaboration	1<2	explicit	expansion.restatement.specification	non succede nulla	nel senso che la parte inferiore in basso dove c' è matricola cognome nome sesso <CHAR> <CHAR> gestione rimane bianca
ita.pdtb.luna	104	pdtb	ita	reformulation	elaboration	1<2	implicit	expansion.restatement.specification	dovrebbe apparire <*> una finestra cliccando <*> sulla sulla lente	la finestra c' è
ita.pdtb.luna	105	pdtb	ita	temporal	elaboration	1<2	implicit	temporal.asynchronous	dovrebbe apparire <*> una finestra cliccando <*> sulla sulla lente	dovrebbe essere completata con i dati della persona interessata
ita.pdtb.luna	106	pdtb	ita	reformulation	conjunction	1<2	implicit	expansion.restatement.specification	dovrebbe essere completata con i dati della persona interessata	dovrebbero comparire numero di matricola cognome e nome
ita.pdtb.luna	107	pdtb	ita	concession	contrast	1<2	explicit	comparison.concession	dovrebbero comparire numero di matricola cognome e nome	invece non mi succede nulla proprio
ita.pdtb.luna	108	pdtb	ita	reformulation	contrast	1<2	implicit	expansion.restatement.equivalence	non mi succede nulla proprio	è fermo
ita.pdtb.luna	109	pdtb	ita	reformulation	causal	1<2	implicit	expansion.restatement.specification	è fermo	io clicco qua ma è come se non facessi niente
ita.pdtb.luna	110	pdtb	ita	concession	causal	1<2	explicit	comparison.concession	io clicco qua	ma è come se non facessi niente
ita.pdtb.luna	111	pdtb	ita	reformulation	causal	1<2	explicit	expansion.restatement.equivalence	dovrei inserire due colleghe	quindi non riesce a inserire i dati di due colleghe
ita.pdtb.luna	112	pdtb	ita	concession	conjunction	1<2	explicit	comparison.concession	non riesce a inserire i dati di due colleghe	ma anche l' altro ieri non son riuscito non nel corso obiettivo ma nei corsi programmati
