unit1_txt	unit2_txt	dir	rel_type	orig_label	label
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	During the Middle Ages , Athens experienced a decline ,	1<2	implicit	joint-sequence	temporal
During the Middle Ages , Athens experienced a decline ,	but re-emerged under Byzantian rule .	1<2	explicit	adversative-contrast	contrast
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	Athens was thriving and prosperous during the Crusades ,	1<2	implicit	joint-sequence	temporal
Athens was thriving and prosperous during the Crusades ,	actually benefiting from the Italian trade during this period .	1<2	implicit	causal-cause	causal
Athens was thriving and prosperous during the Crusades ,	However , this fruitful period was short - lived ,	1<2	explicit	adversative-concession	concession
However , this fruitful period was short - lived ,	as Greece suffered badly under the Ottoman Empire ,	1<2	explicit	causal-cause	causal
However , this fruitful period was short - lived ,	only to recover in the 19th century as the capital of independent Greece .	1<2	explicit	joint-sequence	temporal
Modern Olympic Games	Athens hosted the 2004 Summer Olympic Games .	1>2	implicit	organization-heading	organization
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	Athens hosted the 2004 Summer Olympic Games .	1<2	implicit	joint-other	conjunction
While most of the sporting venues were located outside the city proper	the entire urban area of Athens underwent major lasting changes	1>2	explicit	adversative-concession	concession
While most of the sporting venues were located outside the city proper	- in various locations throughout Attica -	1<2	implicit	elaboration-additional	elaboration
Athens hosted the 2004 Summer Olympic Games .	the entire urban area of Athens underwent major lasting changes	1<2	implicit	causal-result	causal
the entire urban area of Athens underwent major lasting changes	that have improved the quality of life for visitors and residents alike .	1<2	implicit	elaboration-attribute	elaboration
the entire urban area of Athens underwent major lasting changes	Aside from the excellent transportation infrastructure <*> the city 's historic center underwent serious renovation .	1<2	implicit	explanation-evidence	explanation
Aside from the excellent transportation infrastructure <*> the city 's historic center underwent serious renovation .	that was completed in time for the 2004 Olympics	1<2	implicit	elaboration-attribute	elaboration
that was completed in time for the 2004 Olympics	( from new freeways to light rail systems ) ,	1<2	implicit	elaboration-additional	elaboration
Aside from the excellent transportation infrastructure <*> the city 's historic center underwent serious renovation .	Most notable among the city 's facelift projects are the Unification of Archaeological Sites <*> and the restoration of the picturesque neoclassical Thissio and Pláka districts .	1<2	implicit	elaboration-additional	elaboration
Most notable among the city 's facelift projects are the Unification of Archaeological Sites <*> and the restoration of the picturesque neoclassical Thissio and Pláka districts .	- which connects the city 's classical - era ruins and monuments to each other through a network of pleasant pedestrianized streets -	1<2	implicit	elaboration-attribute	elaboration
Athens hosted the 2004 Summer Olympic Games .	The ancient Olympic Games took place in Olympia from 776 BCE to 394 AD .	1<2	implicit	joint-other	conjunction
It is a lengthy day trip from Athens to visit Olympia ,	but quite interesting .	1>2	explicit	adversative-concession	concession
The ancient Olympic Games took place in Olympia from 776 BCE to 394 AD .	but quite interesting .	1<2	implicit	evaluation-comment	comment
Architecture	The city regained its importance in Greek civilization ,	1>2	implicit	organization-heading	organization
Athens was just a small provincial village	With the decision <*> architects and city planners were hired	1>2	implicit	context-background	frame
Athens was just a small provincial village	when it was chosen in the 1830s to serve as the national capital of the modern Greek State .	1<2	explicit	context-circumstance	temporal
Although it had a prestigious past ,	the city 's political , economic , and cultural importance had declined over the centuries ,	1>2	explicit	adversative-concession	concession
Athens was just a small provincial village	the city 's political , economic , and cultural importance had declined over the centuries ,	1<2	implicit	joint-other	conjunction
the city 's political , economic , and cultural importance had declined over the centuries ,	leaving behind only its classical ruins as a reminder of better times .	1<2	implicit	causal-result	causal
With the decision <*> architects and city planners were hired	The city regained its importance in Greek civilization ,	1>2	implicit	context-background	frame
With the decision <*> architects and city planners were hired	to move the national capital from Nafplio to Athens ,	1<2	implicit	purpose-attribute	purpose
With the decision <*> architects and city planners were hired	to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues ,	1<2	implicit	purpose-goal	purpose
to build a new city next to the classical ruins , with grand neoclassical homes and public buildings , large city squares , green spaces , and wide avenues ,	making a conscious , decisive turn from the city 's Ottoman past .	1<2	implicit	causal-result	causal
The first pre-historic settlements was constructed in 3000 BC around the hill of Acropolis .	The city regained its importance in Greek civilization ,	1<2	implicit	joint-other	conjunction
The city regained its importance in Greek civilization ,	and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture	1<2	explicit	joint-list	conjunction
and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture	harking to the nation 's past .	1<2	implicit	elaboration-attribute	elaboration
The city regained its importance in Greek civilization ,	The 20th century however , marked the rapid development of Athens .	1<2	implicit	joint-sequence	temporal
and by 1900 had evolved into a very attractive cosmopolitan city , with abundant neoclassical architecture	The 20th century however , marked the rapid development of Athens .	1<2	explicit	adversative-contrast	contrast
The 20th century however , marked the rapid development of Athens .	The city suffered minor damage during WWII ,	1<2	implicit	elaboration-additional	elaboration
The city suffered minor damage during WWII ,	and suffered extensive urban planning in the decades	1<2	explicit	joint-sequence	temporal
and suffered extensive urban planning in the decades	that followed ,	1<2	implicit	elaboration-attribute	elaboration
and suffered extensive urban planning in the decades	as the nation rapidly industrialized	1<2	explicit	context-circumstance	temporal
as the nation rapidly industrialized	and urbanized .	1<2	explicit	joint-list	conjunction
The city suffered minor damage during WWII ,	In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished	1<2	implicit	joint-sequence	temporal
In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished	to make way for office buildings ,	1<2	implicit	purpose-goal	purpose
to make way for office buildings ,	often designed by great Greek architects .	1<2	implicit	elaboration-attribute	elaboration
The city suffered minor damage during WWII ,	The city also expanded outward through rash development , particularly towards the west ,	1<2	explicit	joint-sequence	temporal
The city also expanded outward through rash development , particularly towards the west ,	as its population grew	1<2	explicit	context-circumstance	temporal
as its population grew	by absorbing job - seekers from the provinces .	1<2	explicit	mode-means	mode
The city regained its importance in Greek civilization ,	With the onset of the automobile , public officials reduced the city 's public transportation services	1<2	implicit	joint-sequence	temporal
With the onset of the automobile , public officials reduced the city 's public transportation services	without foreseeing the traffic gridlock and smog	1<2	explicit	adversative-antithesis	contrast
