unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Northeast of Temescal and near the Berkeley border lies Rockridge , a neighborhood	Open - air markets , bookstores , and a BART station all its own make Rockridge another of many pleasant stops in North Oakland .	1<2	implicit	evaluation-comment	comment
Oakland as a city reflects the amazing diversity of its residents and long history .	South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood	1<2	implicit	joint-other	conjunction
South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood	extending from Broadway near 34th and Hawthorne	1<2	implicit	elaboration-attribute	elaboration
South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood	( Pill Hill )	1<2	implicit	elaboration-additional	elaboration
South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood	bordered on both sides by picturesque hills , houses and trees .	1<2	implicit	elaboration-attribute	elaboration
South of Rockridge , and southeast of Temescal lies Piedmont Avenue , a street <*> and an area with a group of hospitals on a hill <*> up and through a neighborhood	Another of North Oakland 's group of foodie spots , home to the city 's single Michelin - rated restaurant and many others ;	1<2	implicit	elaboration-additional	elaboration
Another of North Oakland 's group of foodie spots , home to the city 's single Michelin - rated restaurant and many others ;	cafes , ice cream , coffee shops and pleasant walks complete the vision of this interesting and quiet neighborhood .	1<2	implicit	joint-list	conjunction
Oakland as a city reflects the amazing diversity of its residents and long history .	East along I - 580 and not far from Piedmont Avenue are two neighborhoods	1<2	implicit	joint-other	conjunction
East along I - 580 and not far from Piedmont Avenue are two neighborhoods	separated by a couple of blocks .	1<2	implicit	elaboration-attribute	elaboration
East along I - 580 and not far from Piedmont Avenue are two neighborhoods	Grand Lake and Lakeshore both share a friendly , suburban sort of feel .	1<2	implicit	elaboration-additional	elaboration
Grand Lake and Lakeshore both share a friendly , suburban sort of feel .	The Grand Lake Theater stands at the entrance to the neighborhood <*> a matter of a few hundred feet from Lakeshore Avenue –	1<2	implicit	elaboration-additional	elaboration
The Grand Lake Theater stands at the entrance to the neighborhood <*> a matter of a few hundred feet from Lakeshore Avenue –	that bears its name ,	1<2	implicit	elaboration-attribute	elaboration
Grand Lake and Lakeshore both share a friendly , suburban sort of feel .	both are diverse neighborhoods	1<2	implicit	evaluation-comment	comment
no matter what your budget ,	either of these twin - sister neighborhoods will make a pleasant time , by day or night .	1>2	explicit	adversative-concession	concession
no matter what your budget ,	be it burgers or sandwiches or a full romantic evening ,	1<2	implicit	elaboration-additional	elaboration
both are diverse neighborhoods	either of these twin - sister neighborhoods will make a pleasant time , by day or night .	1<2	implicit	joint-list	conjunction
Oakland as a city reflects the amazing diversity of its residents and long history .	West Oakland was once a burgeoning working - class neighborhood	1<2	implicit	joint-other	conjunction
West Oakland was once a burgeoning working - class neighborhood	with its roots tracing as far back	1<2	implicit	elaboration-additional	elaboration
with its roots tracing as far back	as the opening decades of the 19th century .	1<2	implicit	elaboration-additional	elaboration
West Oakland was once a burgeoning working - class neighborhood	It has seen a period of decline between the 1960s and the more recent past .	1<2	implicit	adversative-contrast	contrast
West Oakland was once a burgeoning working - class neighborhood	Strangely , twice in its history the neighborhood has seen benefits from major earthquakes .	1<2	implicit	context-background	frame
Strangely , twice in its history the neighborhood has seen benefits from major earthquakes .	After the 1906 earthquake , many San Franciscans relocated there ,	1<2	implicit	elaboration-additional	elaboration
After the 1906 earthquake , many San Franciscans relocated there ,	and the industrial development of the 20s and 30s saw its population in the hundreds of thousands .	1<2	explicit	causal-result	causal
After the 1906 earthquake , many San Franciscans relocated there ,	With Loma Prieta in 1989 , the effective barrier of the Cypress Street Overpass was destroyed ,	1<2	implicit	joint-other	conjunction
With Loma Prieta in 1989 , the effective barrier of the Cypress Street Overpass was destroyed ,	and the decades since have seen the rebuilding and refurbishing of many of the neighborhood 's original Victorian houses ,	1<2	explicit	causal-result	causal
and the decades since have seen the rebuilding and refurbishing of many of the neighborhood 's original Victorian houses ,	and there is a burgeoning performing arts community growing near the center of the neighborhood .	1<2	explicit	joint-list	conjunction
Though there are a few draws for the traveler ,	West Oakland is dominantly a very poor working - class residential neighborhood with a less than spectacular reputation .	1>2	explicit	adversative-concession	concession
West Oakland was once a burgeoning working - class neighborhood	West Oakland is dominantly a very poor working - class residential neighborhood with a less than spectacular reputation .	1<2	implicit	evaluation-comment	comment
Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .	They are either raised coral limestone or coral atolls .	1<2	implicit	elaboration-additional	elaboration
Vava’u is a group of more than 50 islands in Tonga , about 150 miles north of Tongatapu .	The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties	1<2	implicit	elaboration-additional	elaboration
The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties	( known as the Port of Refuge Harbour )	1<2	implicit	restatement-partial	reformulation
The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties	sailing the South Pacific .	1<2	implicit	elaboration-attribute	elaboration
The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties	The waters of the islands are known for their clarity ,	1<2	implicit	joint-other	conjunction
The waters of the islands are known for their clarity ,	it being said that you can see the bottom at 40 metres .	1<2	implicit	explanation-justify	explanation
The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties	The area attracts many humpback whales between June and November	1<2	implicit	joint-other	conjunction
The area attracts many humpback whales between June and November	and there are lots of companies	1<2	explicit	causal-result	causal
and there are lots of companies	organising tours	1<2	implicit	elaboration-attribute	elaboration
organising tours	to see them .	1<2	implicit	purpose-attribute	purpose
The beautiful harbour opposite the main town of Neiafu <*> is a common destination for yachties	There are numerous places	1<2	implicit	joint-other	conjunction
There are numerous places	to stay	1<2	implicit	purpose-attribute	purpose
There are numerous places	to suit most budgets .	1<2	implicit	purpose-attribute	purpose
Understand	These days there are around 20000 people	1>2	implicit	organization-heading	organization
Findings of Lapita pottery suggest	that early - Polynesians were on these islands close to 3000 years ago .	1>2	implicit	explanation-evidence	explanation
