unit1_txt	unit2_txt	dir	rel_type	orig_label	label
然后 将 原 文档 向量 空间 转换 到 与 其 对应 的 潜在 语义 空间 ,	再 根据 随机 超 平面 原理	1<2	unknown	joint	conjunction
再 根据 随机 超 平面 原理	将 该 空间 的 文档 转换 成 二 进制 数字 指纹 ,	1<2	unknown	elab-addition	elaboration
将 该 空间 的 文档 转换 成 二 进制 数字 指纹 ,	最终 用 汉 明 距离 来 衡量 指纹 间 的 差异 程度 。	1<2	unknown	joint	conjunction
该文 提出 了 一 种 基 于 潜 在 语义 分析 的 文本 指纹 提取 方法 ,	实验 以 中国 知网 上 的 学术 论文 作 为 数据 对象 ,	1<2	unknown	evaluation	comment
实验 以 中国 知网 上 的 学术 论文 作 为 数据 对象 ,	通过 对 论文 文本 进行 相似 度 实验 和 聚类 实验 对 该文 提出 的 方法 进行 实验 验证 。	1<2	unknown	elab-addition	elaboration
实验 结果 表明	该 方法 能够 较好 地 表征 文档 语义 信息 ,	1>2	unknown	attribution	attribution
通过 对 论文 文本 进行 相似 度 实验 和 聚类 实验 对 该文 提出 的 方法 进行 实验 验证 。	该 方法 能够 较好 地 表征 文档 语义 信息 ,	1<2	unknown	elab-addition	elaboration
该 方法 能够 较好 地 表征 文档 语义 信息 ,	进而 验证 了 文本 语义 压缩 表示 的 准确 性 和 有效 性 。	1<2	unknown	elab-addition	elaboration
文本 是 社交 媒体 用户 的 重要 信息 之 一 ,	为 此 该文 提出 一 种 融合 用户 信任 关系 及 词 相关 关系 的 词 特征 重建 方法 。	1>2	unknown	bg-general	frame
文本 是 社交 媒体 用户 的 重要 信息 之 一 ,	从 文本 中 获取 用户 的 词 特征 是 实现 用户 主题 建模 、 兴趣 挖掘 及 个性 化 推荐 等 任务 的 基础 。	1<2	unknown	elab-addition	elaboration
从 文本 中 获取 用户 的 词 特征 是 实现 用户 主题 建模 、 兴趣 挖掘 及 个性 化 推荐 等 任务 的 基础 。	然而 社交 媒体 中 存在 许多 用户 ( 冷启 动用 户 ) 只 含有 少量 甚至 缺乏 文本 信息 ,	1<2	unknown	contrast	contrast
为 此 该文 提出 一 种 融合 用户 信任 关系 及 词 相关 关系 的 词 特征 重建 方法 。	该 方法 通过 对 用户 信任 关系 矩阵 、 词相 关 关系 矩阵 和 用户 词 特征 矩阵 进行 联合 概率 矩阵 分解	1<2	unknown	elab-addition	elaboration
该 方法 通过 对 用户 信任 关系 矩阵 、 词相 关 关系 矩阵 和 用户 词 特征 矩阵 进行 联合 概率 矩阵 分解	来 实现 对 冷启动 用户 的 词 特征 重建 。	1<2	unknown	enablement	purpose
在 新浪 微博 和 Twitter 的 四 组 数据 集上 的 实验 结果 表明 ,	该文 所 提出 的 冷启 动用 户 词 特征 重建 算法 能够 取得 较好 的 词 特征 重建 结果 。	1>2	unknown	attribution	attribution
为 此 该文 提出 一 种 融合 用户 信任 关系 及 词 相关 关系 的 词 特征 重建 方法 。	该文 所 提出 的 冷启 动用 户 词 特征 重建 算法 能够 取得 较好 的 词 特征 重建 结果 。	1<2	unknown	evaluation	comment
实体 属性 挖掘 ( slot filling , SF ) 旨 在 从 大 规模 文档 集 中 挖掘 给定 实体 ( 称作 查询 ) 的 特定 属性 信息 。	该文 提出 一 种 基 于 跨 文档 实体 共指 消解 ( cross document coreferen ce resolution , CDCR ) 的 实体 搜索 模型 。	1>2	unknown	bg-general	frame
实体 属性 挖掘 ( slot filling , SF ) 旨 在 从 大 规模 文档 集 中 挖掘 给定 实体 ( 称作 查询 ) 的 特定 属性 信息 。	实体 搜索 是 SF 的 重要 组成 部分 ,	1<2	unknown	elab-addition	elaboration
实体 搜索 是 SF 的 重要 组成 部分 ,	负责 检索 包含 给定 查询 的 文档 ( 称 为 相关 文档 ) ,	1<2	unknown	elab-addition	elaboration
负责 检索 包含 给定 查询 的 文档 ( 称 为 相关 文档 ) ,	供 后续 模块 从中 抽取 属性 信息 。	1<2	unknown	elab-addition	elaboration
实体 搜索 是 SF 的 重要 组成 部分 ,	目前 , SF 领域 关于 实体 搜索 的 研究 较少 ,	1<2	unknown	elab-addition	elaboration
目前 , SF 领域 关于 实体 搜索 的 研究 较少 ,	使用 的 基 于 布尔 逻辑 的 检索 模型 忽略 了 实体 查询 的 特点 ,	1<2	unknown	elab-addition	elaboration
使用 的 基 于 布尔 逻辑 的 检索 模型 忽略 了 实体 查询 的 特点 ,	仅 使用 查询 的 词形 信息 , 受限 于 查询 歧义 性 ,	1<2	unknown	elab-addition	elaboration
仅 使用 查询 的 词形 信息 , 受限 于 查询 歧义 性 ,	检索 结果 准确 率 较低 。	1<2	unknown	result	causal
针对 这 一 问题 ,	该文 提出 一 种 基 于 跨 文档 实体 共指 消解 ( cross document coreferen ce resolution , CDCR ) 的 实体 搜索 模型 。	1>2	unknown	bg-general	frame
该文 提出 一 种 基 于 跨 文档 实体 共指 消解 ( cross document coreferen ce resolution , CDCR ) 的 实体 搜索 模型 。	该 方法 通过 对 召回 率 较高 但 准确 率 较低 的 候选 结果 进行 CDCR ,	1<2	unknown	elab-addition	elaboration
该 方法 通过 对 召回 率 较高 但 准确 率 较低 的 候选 结果 进行 CDCR ,	过滤 不 包含 与 给定 实体 共 指 实体 的 文档 ,	1<2	unknown	enablement	purpose
过滤 不 包含 与 给定 实体 共 指 实体 的 文档 ,	提高 检索 结果 的 准确 率 。	1<2	unknown	enablement	purpose
为了 降低 过滤 造成 的 召回 率 损失 ,	该文 使用 伪 相关 反馈 方法 扩充 查询 实体 的 描述 信息 。	1>2	unknown	enablement	purpose
该文 提出 一 种 基 于 跨 文档 实体 共指 消解 ( cross document coreferen ce resolution , CDCR ) 的 实体 搜索 模型 。	该文 使用 伪 相关 反馈 方法 扩充 查询 实体 的 描述 信息 。	1<2	unknown	elab-addition	elaboration
实验 结果 显示 ,	该 方法 能 有效 提升 检索 结果 ,	1>2	unknown	attribution	attribution
相比 于 基准 系统 ,	该 方法 能 有效 提升 检索 结果 ,	1>2	unknown	comparison	concession
该文 提出 一 种 基 于 跨 文档 实体 共指 消解 ( cross document coreferen ce resolution , CDCR ) 的 实体 搜索 模型 。	该 方法 能 有效 提升 检索 结果 ,	1<2	unknown	evaluation	comment
该 方法 能 有效 提升 检索 结果 ,	准确 率 和 F1 分别 提升 5.63% 、 2.56% 。	1<2	unknown	elab-addition	elaboration
在 文本 情感 分析 时 , 使用 无 监督 的 聚类 方法 , 可以 有效 节省 人力 和 数据 资源 ,	提出 一 种 基 于 子 空间 的 文本 语义 相似 度 计算 方法 ( RESS ) 。	1>2	unknown	bg-compare	frame
在 文本 情感 分析 时 , 使用 无 监督 的 聚类 方法 , 可以 有效 节省 人力 和 数据 资源 ,	但 同时 也 面临 聚类 精度 不高 的 问题 。	1<2	unknown	contrast	contrast
相似 性 是 文本 聚类 的 主要 依据 ,	提出 一 种 基 于 子 空间 的 文本 语义 相似 度 计算 方法 ( RESS ) 。	1>2	unknown	exp-reason	explanation
该文 从 文本 相似 度 计算 的 角度 , 针对 情感 聚类 中 文本 — 特征 向量 的 高维 和 稀疏 问题 ,	提出 一 种 基 于 子 空间 的 文本 语义 相似 度 计算 方法 ( RESS ) 。	1>2	unknown	bg-goal	frame
该文 从 文本 相似 度 计算 的 角度 , 针对 情感 聚类 中 文本 — 特征 向量 的 高维 和 稀疏 问题 ,	以及 对 评论 文本 潜在 情感 因素 的 表示 问题 ,	1<2	unknown	joint	conjunction
实验 结果 表明 ,	基 于 RESS 的 文本 相似 度 计算 方法 , 有效 解决 了 文本 向量 的 高维 问题 ,	1>2	unknown	attribution	attribution
提出 一 种 基 于 子 空间 的 文本 语义 相似 度 计算 方法 ( RESS ) 。	基 于 RESS 的 文本 相似 度 计算 方法 , 有效 解决 了 文本 向量 的 高维 问题 ,	1<2	unknown	evaluation	comment
基 于 RESS 的 文本 相似 度 计算 方法 , 有效 解决 了 文本 向量 的 高维 问题 ,	更好 地 表达 了 文本 间 情感 相似 性 ,	1<2	unknown	elab-addition	elaboration
更好 地 表达 了 文本 间 情感 相似 性 ,	并 获得 较好 的 聚类 结果 。	1<2	unknown	elab-addition	elaboration
随 着 互联 网 的 飞速 发展 , 网络 舆情 引发 的 问题 也 越发 突出 。	该文 从 主题 热度 变化 、 内容 变化 及 关键 词 等 多 方面 进行 了 研究 。	1>2	unknown	bg-general	frame
随 着 互联 网 的 飞速 发展 , 网络 舆情 引发 的 问题 也 越发 突出 。	尤其 是 近年 来 发生 的 新疆 暴恐 事件 , 已 成 为 公众 关注 的 焦点 。	1<2	unknown	elab-addition	elaboration
主题 演化 是 网络 舆情 分析 的 重要 内容 之 一 ,	该文 从 主题 热度 变化 、 内容 变化 及 关键 词 等 多 方面 进行 了 研究 。	1>2	unknown	bg-general	frame
为了 把 握关 于 新疆 的 舆情 动态 ,	该文 从 主题 热度 变化 、 内容 变化 及 关键 词 等 多 方面 进行 了 研究 。	1>2	unknown	enablement	purpose
该文 从 主题 热度 变化 、 内容 变化 及 关键 词 等 多 方面 进行 了 研究 。	该文 首先 抓取 了 2013 年 1 月 到 2015 年 12 月 互联 网 中 关于 新疆 暴恐 事件 的 新闻 ,	1<2	unknown	elab-addition	elaboration
该文 首先 抓取 了 2013 年 1 月 到 2015 年 12 月 互联 网 中 关于 新疆 暴恐 事件 的 新闻 ,	并 以 此作 为 数据 集 建立 了 动态 主题 模型 ,	1<2	unknown	joint	conjunction
并 以 此作 为 数据 集 建立 了 动态 主题 模型 ,	实现 对 新闻 的 主题 演化 分析 。	1<2	unknown	enablement	purpose
并 以 此作 为 数据 集 建立 了 动态 主题 模型 ,	该 模型 采用 两 次 非 负 矩阵 分解 来 生成 主题 ,	1<2	unknown	elab-addition	elaboration
该 模型 采用 两 次 非 负 矩阵 分解 来 生成 主题 ,	以 层级 式 狄利克雷 过程 为 对比 实验 ,	1<2	unknown	elab-addition	elaboration
以 层级 式 狄利克雷 过程 为 对比 实验 ,	通过 可 视 化 分析 与 比较 , 总结 出 新疆 暴恐 事件 的 一些 规律	1<2	unknown	elab-addition	elaboration
﻿作 为 自然 语言 处理 一 个 新 的 研究 方向 , 话题 识别 与 跟踪 旨 在 发展 一 系列 基 于 事件 的 信息 组织 技术 ,	该文 介绍 了 话题 识别 与 跟踪 研究 的 发展 历史 、 研究 任务 、 主要 技术 及 评价 方法 等 ,	1>2	unknown	bg-general	frame
﻿作 为 自然 语言 处理 一 个 新 的 研究 方向 , 话题 识别 与 跟踪 旨 在 发展 一 系列 基 于 事件 的 信息 组织 技术 ,	以 实现 对 新闻 媒体信 息流 中 新 话题 的 自动 识别 以及 对 已知 话题 的 动态 跟踪 。	1<2	unknown	enablement	purpose
﻿作 为 自然 语言 处理 一 个 新 的 研究 方向 , 话题 识别 与 跟踪 旨 在 发展 一 系列 基 于 事件 的 信息 组织 技术 ,	自 1997 年 以来 连续 举行 的 多 次 大 规模 评测 使得 话题 识别 与 跟踪 研究 正 逐步 成 为 近来 自然 语言 处理 尤其 是 信息 检索 领域 的 一 个 研究 热点 ,	1<2	unknown	elab-addition	elaboration
自 1997 年 以来 连续 举行 的 多 次 大 规模 评测 使得 话题 识别 与 跟踪 研究 正 逐步 成 为 近来 自然 语言 处理 尤其 是 信息 检索 领域 的 一 个 研究 热点 ,	目前 国内 在 这 方面 的 研究 尚 处 在 起步 阶段 。	1<2	unknown	elab-addition	elaboration
该文 介绍 了 话题 识别 与 跟踪 研究 的 发展 历史 、 研究 任务 、 主要 技术 及 评价 方法 等 ,	希望 能 引起 相关 研究 者 对 这 项 研究 的 关注 。	1<2	unknown	elab-addition	elaboration
自然 语言 是 人类 交流 最 自然 的 方式 。	受控 自然 语言 随 着 这些 需求 应运 而 生 。	1>2	unknown	bg-general	frame
自然 语言 是 人类 交流 最 自然 的 方式 。	但 其 复杂 性 和 模糊 性 常常 给 有效 的 交流 带来 问题 。	1<2	unknown	elab-addition	elaboration
现代 社会 尤其 是 当前 信息 时代 面对 大量 的 信息 数据 ,	该 文 讨论 受控 自然 语言 及 其 性质 、 分类 和 应用 , 以及 受控 自然 语言 的 计算 处理 方法 。	1>2	unknown	bg-general	frame
现代 社会 尤其 是 当前 信息 时代 面对 大量 的 信息 数据 ,	不少 工业 场景 和 科研 领域 以及 各种 人机 交互 的 应用 要求 清晰 精准 、 标准 化 而 又 较为 自然 的 表达 和 交流 ,	1<2	unknown	elab-addition	elaboration
不少 工业 场景 和 科研 领域 以及 各种 人机 交互 的 应用 要求 清晰 精准 、 标准 化 而 又 较为 自然 的 表达 和 交流 ,	受控 自然 语言 随 着 这些 需求 应运 而 生 。	1<2	unknown	elab-addition	elaboration
该 文 讨论 受控 自然 语言 及 其 性质 、 分类 和 应用 , 以及 受控 自然 语言 的 计算 处理 方法 。	该文 将 以 航空 工业 民 用 飞机 所 涉及 的 英 语 文本 数据 为 例	1<2	unknown	elab-addition	elaboration
该文 将 以 航空 工业 民 用 飞机 所 涉及 的 英 语 文本 数据 为 例	来 阐述 受控 自然 语言 在 工业 场景 中 的 作用 和 重要 性 ,	1<2	unknown	enablement	purpose
来 阐述 受控 自然 语言 在 工业 场景 中 的 作用 和 重要 性 ,	并且 简要 讨论 受控 自然 语言 更为 广泛 的 意义 和 价值 ,	1<2	unknown	joint	conjunction
并且 简要 讨论 受控 自然 语言 更为 广泛 的 意义 和 价值 ,	涉及 其他 领域 包括 当前 热门 的 人工 智能 等 相关 的 课题	1<2	unknown	elab-addition	elaboration
随 着 移动 互联 网 与 社会 网络 的 深度 融合 , 基 于 位置 服务 ( Location Based Service , LBS ) 的 社交 媒体 应用 更加 流行 ,	从 LBSN 时空 数据 抽取 、 海量 时空 数据 可 视 化 等 方面 进行 综述 ,	1>2	unknown	bg-general	frame
随 着 移动 互联 网 与 社会 网络 的 深度 融合 , 基 于 位置 服务 ( Location Based Service , LBS ) 的 社交 媒体 应用 更加 流行 ,	成 为 地理 社会 网络 ( Geo-Social Networks , GSN ) 的 研究 重点 。	1<2	unknown	joint	conjunction
随 着 移动 互联 网 与 社会 网络 的 深度 融合 , 基 于 位置 服务 ( Location Based Service , LBS ) 的 社交 媒体 应用 更加 流行 ,	基 于 位置 信息 的 社会 网络 ( Location Based Social Network , LBSN ) 由于 具有 时空 特性 ,	1<2	unknown	elab-addition	elaboration
