unit1_txt	unit2_txt	dir	rel_type	orig_label	label
We have , on the one hand , people who have made the study of the social relations of science a lifetime project , and on th e other hand , those who feel they should pronounce on the matter without reading the literature properly or considering what the arguments really mean .	It can do nothing but harm to SSK to give this ki nd of debate legitimacy .	1<2	unknown	evaluation	comment
If we ourselves provide the legitimacy	we are acting foolishly indeed .	1>2	unknown	condition	condition
It can do nothing but harm to SSK to give this ki nd of debate legitimacy .	we are acting foolishly indeed .	1<2	unknown	elaboration	elaboration
That said , Steve 's conference seems unstoppable now .	The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	1>2	unknown	concession	concession
The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	Turning the arguments around case studies is essential .	1<2	unknown	enablement	purpose
Turning the arguments around case studies is essential .	Unfortunately , the DNA case is inappropriate	1<2	unknown	elaboration	elaboration
Unfortunately , the DNA case is inappropriate	because , so far as I know , no - one has done a serious SSK - style study of DNA .	1<2	unknown	nonvolitional-cause	causal
Steve has not done a case study himself so may not realise how much work is involved in such a thing .	It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	1>2	unknown	antithesis	contrast
The important thing will be , I suggest , to try to turn it from a slanging match that will harm everyone into a debate about the academic issues .	It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	1<2	unknown	elaboration	elaboration
It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	There is nothing to be gained but embarrasment in trying to talk about some case whic h one does not know thoroughly ;	1<2	unknown	nonvolitional-cause	causal
if I were a scientist	I would be justifiably angry if someone commented on my field in critical terms without knowing the detail .	1>2	unknown	condition	condition
There is nothing to be gained but embarrasment in trying to talk about some case whic h one does not know thoroughly ;	I would be justifiably angry if someone commented on my field in critical terms without knowing the detail .	1<2	unknown	evidence	explanation
It is important that the r esearcher knows something of the science which is to be discussed and the minute details of the working out of the course of the controversy ( or whatever ) , in question .	To debate the SSK issues with a scientist practitioner one has to know the scientific field in the way that I have suggested ,	1<2	unknown	elaboration	elaboration
To debate the SSK issues with a scientist practitioner one has to know the scientific field in the way that I have suggested ,	scientists need to know the SSK field before they can understand what is happening there .	1<2	unknown	conjunction	conjunction
