unit1_txt	unit2_txt	dir	rel_type	orig_label	label
There are many beautiful white sand beaches , mostly tiny and surrounded by large limestone cliffs and wildlife .	Barracuda and Kayangan lakes are both stunning locations , and good for snorkeling , and the island is the ancestral domain of an indigenous tribe who are managing the island in a sustainable way and keeping outsiders at a distance and offshore at night .	1<2	implicit	expansion.conjunction	conjunction
mostly tiny	and surrounded by large limestone cliffs and wildlife .	1<2	explicit	expansion.conjunction	conjunction
Barracuda and Kayangan lakes are both stunning locations , and good for snorkeling ,	and the island is the ancestral domain of an indigenous tribe who are managing the island in a sustainable way and keeping outsiders at a distance and offshore at night .	1<2	explicit	expansion.conjunction	conjunction
who are managing the island in a sustainable way	and keeping outsiders at a distance and offshore at night .	1<2	explicit	expansion.conjunction	conjunction
The first inhabitants of Coron were the Tagbanuas who belong to the second wave of Indonesians who migrated to this area some 5,000 years ago .	They were a nomadic , seafaring people , living mainly by fishing and subsistence agriculture .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
They were a nomadic , seafaring people ,	living mainly by fishing and subsistence agriculture .	1<2	altlex	expansion.level-of-detail.arg2-as-detail	elaboration
living mainly	by fishing and subsistence agriculture .	1<2	explicit	expansion.manner.arg2-as-manner	mode
living mainly	by fishing and subsistence agriculture .	1>2	explicit	contingency.purpose.arg1-as-goal	purpose
by fishing	and subsistence agriculture .	1<2	explicit	expansion.conjunction	conjunction
Although they are now sedentary	( with the young using cell phones , etc. ) ,	1<2	explicit	expansion.level-of-detail.arg2-as-detail	elaboration
Although they are now sedentary ( with the young using cell phones , etc. ) ,	they maintain many of their old customs , traditions and beliefs .	1>2	explicit	comparison.concession.arg1-as-denier	concession
In 1902 that Coron was registered as a town	and the name of the town was officially changed from Penon de Coron to Coron .	1<2	explicit	expansion.conjunction	conjunction
From 1939 to the outbreak of World War II , the municipality experienced the mining boom .	Labor shifted from farming to mining .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
In July 1942 the Japanese occupied the mining camps	and resumed operation of the manganese mines .	1<2	explicit	expansion.conjunction	conjunction
In July 1942 the Japanese occupied the mining camps and resumed operation of the manganese mines .	On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters as the ships retreated from Manila Bay .	1<2	implicit	temporal.asynchronous.precedence	temporal
On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters	as the ships retreated from Manila Bay .	1<2	explicit	temporal.synchronous	temporal
On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters as the ships retreated from Manila Bay .	To this day , about 10 or 12 of these World War II Japanese shipwrecks comprise what is considered one of the best dive sites in the world .	1<2	implicit	contingency.cause.result	causal
In 1947 , large scale deep sea fishing was introduced to Coron ,	and the town experienced another boom , a fishing boom .	1<2	explicit	contingency.cause.result	causal
In 1947 , large scale deep sea fishing was introduced to Coron , and the town experienced another boom , a fishing boom .	The population increased , as many people from Luzon and the Visayas came to work either as fishermen or miners .	1<2	implicit	contingency.cause.result	causal
The population increased ,	as many people from Luzon and the Visayas came to work either as fishermen or miners .	1<2	explicit	contingency.cause.reason	causal
as many people from Luzon and the Visayas came	to work either as fishermen or miners .	1<2	implicit	contingency.purpose.arg2-as-goal	purpose
On June 17 , 1950 , Busuanga was officially created as a separate municipality from Coron	and in 1954 , Coron was further reduced by the official creation of the Municipality of Linapacan .	1<2	explicit	expansion.conjunction	conjunction
On June 17 , 1950 , Busuanga was officially created as a separate municipality from Coron and in 1954 , Coron was further reduced by the official creation of the Municipality of Linapacan .	On September 12 , 1992 , Coron was finally reduced by the official creation of the Municipality of Culion .	1<2	explicit	temporal.asynchronous.precedence	temporal
On June 17 , 1950 , Busuanga was officially created as a separate municipality from Coron	and in 1954 , Coron was further reduced by the official creation of the Municipality of Linapacan .	1<2	implicit	temporal.asynchronous.precedence	temporal
In the past , Coron was virtually unknown outside of Palawan .	It remains a small , quaint fishing town with laid back charm but with increasing media exposure it is growing , slowly but steadily ,	1<2	implicit	comparison.contrast	contrast
It remains a small , quaint fishing town with laid back charm	but with increasing media exposure it is growing , slowly but steadily ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
Coron has taken an important position in the tourism industry .	In the past decade , there has been a rapid influx of scuba divers and other tourists coming in , making tourism the major industry player in Coron today .	1<2	implicit	contingency.cause.reason	causal
In the past decade , there has been a rapid influx of scuba divers and other tourists coming in ,	making tourism the major industry player in Coron today .	1<2	implicit	contingency.cause.result	causal
Getting the Material Right	Getting the Delivery Right	1<2	implicit	temporal.asynchronous.precedence	temporal
From one - liners to classic three - liners to the one - minute gag you tell your friends , a good joke pleases everyone .	Joke - telling is one of the best ways to ease tension , make a new friend , or light up a room .	1<2	implicit	expansion.conjunction	conjunction
