unit1_txt	unit2_txt	dir	rel_type	orig_label	label
This coffee table over here , it 's glass and has two levels ,	so it 's really good when we have multiple friends over , and we have lots of food to put on the table , or if we 're playing board games , we can have people sit around it , and still have a lot of space to lay everything out .	1<2	explicit	contingency.cause.result	causal
This coffee table over here , it 's glass and has two levels , so it 's really good when we have multiple friends over , and we have lots of food to put on the table , or if we 're playing board games , we can have people sit around it , and still have a lot of space to lay everything out .	So there 's nothing too special about the bed itself , but it does have a very important function , which , it has a lot of storage .	1<2	implicit	expansion.conjunction	conjunction
so it 's really good	when we have multiple friends over , and we have lots of food to put on the table ,	1<2	explicit	temporal.synchronous	temporal
so it 's really good when we have multiple friends over , and we have lots of food to put on the table ,	or if we 're playing board games , we can have people sit around it , and still have a lot of space to lay everything out .	1<2	explicit	expansion.conjunction	conjunction
when we have multiple friends over ,	and we have lots of food to put on the table ,	1<2	explicit	expansion.conjunction	conjunction
or <*> we can have people sit around it ,	if we 're playing board games ,	1<2	explicit	contingency.condition.arg2-as-cond	condition
or if we 're playing board games , we can have people sit around it ,	and still have a lot of space to lay everything out .	1<2	explicit	expansion.conjunction	conjunction
or if we 're playing board games , we can have people sit around it ,	and still have a lot of space to lay everything out .	1<2	explicit	comparison.concession.arg2-as-denier	concession
So there 's nothing too special about the bed itself ,	but it does have a very important function , which , it has a lot of storage .	1<2	explicit	comparison.concession.arg2-as-denier	concession
So there 's nothing too special about the bed itself , but it does have a very important function , which , it has a lot of storage .	So down here is basically where I keep everything that I ca n't really keep in my room , because there 's not enough space .	1<2	explicit	contingency.cause.result	causal
So down here is basically where I keep everything that I ca n't really keep in my room , because there 's not enough space .	I 've got an ironing board , all of my suitcases , socks , clothes that I do n't wear that often , anything that I need for fixing the house like screwdrivers , drills , nails , all these things that I definitely would n't want to have laid out in my room , but I still need somewhere in the house .	1<2	implicit	expansion.instantiation.arg2-as-instance	elaboration
that I ca n't really keep in my room ,	because there 's not enough space .	1<2	explicit	contingency.cause.reason	causal
that I need	for fixing the house	1<2	explicit	contingency.purpose.arg2-as-goal	purpose
that I definitely would n't want to have laid out in my room ,	but I still need somewhere in the house .	1<2	explicit	comparison.contrast	contrast
I love that this room has floor - to - ceiling windows as well , it really lets the light come in , especially in the summer time .	And then a little behind the scenes that you probably will never see again in a video is that down here I keep all of the filming gear that does n't really fit anywhere else in the room : two sets of tripods , I also have a c - stand .	1<2	explicit	expansion.conjunction	conjunction
I love that this room has floor - to - ceiling windows as well , it really lets the light come in , especially in the summer time .	I know London does n't have that much light , but I 'll take as much as I can , and there 's also a small balcony out here , which is fairly rare for London .	1<2	implicit	expansion.level-of-detail.arg2-as-detail	elaboration
I know London does n't have that much light ,	but I 'll take as much as I can ,	1<2	explicit	comparison.concession.arg2-as-denier	concession
I know London does n't have that much light , but I 'll take as much as I can ,	and there 's also a small balcony out here , which is fairly rare for London .	1<2	explicit	expansion.conjunction	conjunction
I know London does n't have that much light , but I 'll take as much as I can , and there 's also a small balcony out here , which is fairly rare for London .	We have two chairs where we can sit down and sort of enjoy the weather when it is a little bit better , um but now it 's really cold so just gon na close it .	1<2	implicit	expansion.conjunction	conjunction
but I 'll take as much	as I can ,	1<2	explicit	comparison.similarity	mode
where we can sit down	and sort of enjoy the weather when it is a little bit better ,	1<2	explicit	expansion.conjunction	conjunction
where we can sit down and sort of enjoy the weather when it is a little bit better ,	um but now it 's really cold so just gon na close it .	1<2	explicit	comparison.contrast	contrast
where we can sit down	and sort of enjoy the weather when it is a little bit better ,	1<2	implicit	temporal.asynchronous.precedence	temporal
and sort of enjoy the weather	when it is a little bit better ,	1<2	explicit	temporal.synchronous	temporal
um but now it 's really cold	so just gon na close it .	1<2	explicit	contingency.cause.result	causal
