corpus	row_in_corpus	framework	language	gold_label	pred_label	dir	rel_type	orig_label	unit1_txt	unit2_txt
eng.sdrt.stac	519	sdrt	eng	query	conjunction	1>2	unknown	Q_Elab	anyone got clay	do you have any ore
eng.sdrt.stac	520	sdrt	eng	conjunction	query	1>2	unknown	Continuation	i have some,	do you have any ore
eng.sdrt.stac	522	sdrt	eng	contrast	query	1>2	unknown	Correction	I can borrow wheat and wood	spare wheat and wood*
eng.sdrt.stac	532	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	cool, any time's fine for me, 8 again?	yay
eng.sdrt.stac	536	sdrt	eng	elaboration	conjunction	1>2	unknown	Elaboration	hey	good morning
eng.sdrt.stac	537	sdrt	eng	conjunction	query	1>2	unknown	Continuation	hey	which part of the country are you in?
eng.sdrt.stac	540	sdrt	eng	conjunction	query	1>2	unknown	Continuation	which part of the country are you in?	right..
eng.sdrt.stac	542	sdrt	eng	comment	conjunction	1>2	unknown	Comment	NZ bro...	Welcome NZ
eng.sdrt.stac	543	sdrt	eng	comment	query	1>2	unknown	Comment	NZ bro...	hello NZ
eng.sdrt.stac	545	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	lovely place	I did the marathon there this year (scotland, not NZ)
eng.sdrt.stac	546	sdrt	eng	comment	query	1>2	unknown	Comment	Welcome NZ	Yrahhh Hi all
eng.sdrt.stac	547	sdrt	eng	comment	query	1>2	unknown	Comment	hello NZ	Yrahhh Hi all
eng.sdrt.stac	548	sdrt	eng	conjunction	query	1>2	unknown	Continuation	right..	shall we...
eng.sdrt.stac	550	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	I did the marathon there this year (scotland, not NZ)	penis shaped medal for all...
eng.sdrt.stac	551	sdrt	eng	comment	query	1>2	unknown	Comment	penis shaped medal for all...	Wow... that;s cool.
eng.sdrt.stac	554	sdrt	eng	comment	elaboration	1>2	unknown	Comment	err....	indeed,..what i said when they gave it to me
eng.sdrt.stac	557	sdrt	eng	conjunction	query	1>2	unknown	Continuation	Anyway.........	yer.. shall we..
eng.sdrt.stac	562	sdrt	eng	causal	elaboration	1>2	unknown	Result	Yes..	go nz
eng.sdrt.stac	564	sdrt	eng	query	elaboration	1>2	unknown	Clarification_question	damn	misplaced/
eng.sdrt.stac	566	sdrt	eng	contrast	conjunction	1>2	unknown	Correction	misplaced/	?
eng.sdrt.stac	569	sdrt	eng	conjunction	query	1>2	unknown	Continuation	right..	Anyway.........
eng.sdrt.stac	570	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	misplaced/	no..
eng.sdrt.stac	572	sdrt	eng	comment	explanation	1>2	unknown	Comment	no..	Got to be mean here.
eng.sdrt.stac	574	sdrt	eng	comment	query	1>2	unknown	Comment	ahhh 7	Already
eng.sdrt.stac	576	sdrt	eng	comment	conjunction	1>2	unknown	Comment	Already	doesn't take long
eng.sdrt.stac	577	sdrt	eng	conjunction	contrast	1>2	unknown	Continuation	doesn't take long	hopefully not as many as last game
eng.sdrt.stac	578	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	hopefully not as many as last game	yer last time it came up a lot at the start...
eng.sdrt.stac	586	sdrt	eng	alternation	query	1>2	unknown	Alternation	anyone want wood...	how about I give you a wood for a sheep?
eng.sdrt.stac	598	sdrt	eng	conjunction	comment	1>2	unknown	Continuation	:D	this is a major trading game
eng.sdrt.stac	600	sdrt	eng	conjunction	query	1>2	unknown	Parallel	anyone want to sell sheep?	i want sheep too...
eng.sdrt.stac	604	sdrt	eng	causal	query	1>2	unknown	Result	How about clay?	2 wheat...
eng.sdrt.stac	606	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	I want clay...	sorry..
eng.sdrt.stac	607	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	i want sheep too...	for ore..
eng.sdrt.stac	612	sdrt	eng	comment	query	1>2	unknown	Comment	where are the 7s when you need them?	Hee hee
eng.sdrt.stac	617	sdrt	eng	explanation	conjunction	1>2	unknown	Explanation	i need sheep..not got any.	Ztime has monopolised livestock
eng.sdrt.stac	619	sdrt	eng	conjunction	query	1>2	unknown	Continuation	where are the 7s when you need them?	you better build NZ.. look at all those cards you're holding..
eng.sdrt.stac	626	sdrt	eng	explanation	elaboration	1>2	unknown	Explanation	damn	misprpressed to end my go!
eng.sdrt.stac	627	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	eh?	ooo..
eng.sdrt.stac	629	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	ooo..	7..
eng.sdrt.stac	630	sdrt	eng	contrast	query	1>2	unknown	Contrast	Wood would be nice	Ho... no..
eng.sdrt.stac	633	sdrt	eng	condition	purpose	1>2	unknown	Conditional	Give me clay	and we might have a deal.
eng.sdrt.stac	634	sdrt	eng	conjunction	query	1>2	unknown	Continuation	sorry	how about 2 wheat.. for 1 wood?
eng.sdrt.stac	642	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	but just traded with bank...	damn
eng.sdrt.stac	653	sdrt	eng	temporal	query	1>2	unknown	Narration	so..can anyone trade me a sheep for wood?	still no sheep out there is there?
eng.sdrt.stac	655	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	yes	sorry...
eng.sdrt.stac	658	sdrt	eng	comment	causal	1>2	unknown	Comment	No sheep here mate..	look outside..
eng.sdrt.stac	661	sdrt	eng	conjunction	elaboration	1>2	unknown	Continuation	Yes....	I know.....
eng.sdrt.stac	664	sdrt	eng	elaboration	contrast	1>2	unknown	Elaboration	nope..	sheep free here
eng.sdrt.stac	667	sdrt	eng	causal	comment	1>2	unknown	Result	and the 7s have started....	glad I got rid of some resources then...
eng.sdrt.stac	669	sdrt	eng	query	elaboration	1>2	unknown	Question_answer_pair	anyone want wood...	I'm after clay
eng.sdrt.stac	680	sdrt	eng	conjunction	query	1>2	unknown	Continuation	yep	What can you give?
eng.sdrt.stac	689	sdrt	eng	causal	query	1>2	unknown	Result	Nz got sheep.	want some more wood?
eng.sdrt.stac	694	sdrt	eng	elaboration	conjunction	1>2	unknown	Elaboration	hard trading.. nice...	tough deals in the modern world..
eng.sdrt.stac	695	sdrt	eng	comment	query	1>2	unknown	Comment	yeah..	how much wood for a new laptop?
eng.sdrt.stac	698	sdrt	eng	query	comment	1>2	unknown	Clarification_question	ahh 7 again.. sorry	really
eng.sdrt.stac	700	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	really	sorry?
eng.sdrt.stac	704	sdrt	eng	causal	elaboration	1>2	unknown	Result	No....	wheat
eng.sdrt.stac	705	sdrt	eng	causal	contrast	1>2	unknown	Result	nope	wheat
eng.sdrt.stac	707	sdrt	eng	conjunction	query	1>2	unknown	Continuation	I give wheat	ok
eng.sdrt.stac	720	sdrt	eng	comment	conjunction	1>2	unknown	Comment	soz bro	need that new laptop
eng.sdrt.stac	721	sdrt	eng	contrast	explanation	1>2	unknown	Contrast	sorry,	quickest off the block
eng.sdrt.stac	724	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	earlier..	how much wood for a new laptop...
eng.sdrt.stac	726	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	Ehhhh	Hope you like it Bahhhh\
eng.sdrt.stac	733	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	aahhhhhh 7777777]	it's random
eng.sdrt.stac	735	sdrt	eng	explanation	conjunction	1>2	unknown	Explanation	Doing well there Ztime....	lot of luck in this game...
eng.sdrt.stac	736	sdrt	eng	contrast	comment	1>2	unknown	Contrast	lot of luck in this game...	not like peurto rico
eng.sdrt.stac	738	sdrt	eng	causal	query	1>2	unknown	Result	7!!!!	what... is this a fix?
eng.sdrt.stac	741	sdrt	eng	elaboration	explanation	1>2	unknown	Elaboration	nope	just someone to roll 9's..
eng.sdrt.stac	744	sdrt	eng	query	conjunction	1>2	unknown	Question_answer_pair	OK.. cool.. for 1 wheat?	and an ore.. :)
eng.sdrt.stac	746	sdrt	eng	contrast	comment	1>2	unknown	Contrast	err.. don't have ore..	thanks..
eng.sdrt.stac	748	sdrt	eng	temporal	conjunction	1>2	unknown	Narration	7!!!!	ok anyone want wheat?
eng.sdrt.stac	754	sdrt	eng	query	elaboration	1>2	unknown	Question_answer_pair	I need either ore or clay..	I'll do 1 ore for 1 wood and 1 sheep
eng.sdrt.stac	755	sdrt	eng	conjunction	query	1>2	unknown	Continuation	yer.. not a 7 this time..	Do you want sheep??
eng.sdrt.stac	758	sdrt	eng	query	contrast	1>2	unknown	Question_answer_pair	1 Wood maybe	empty on wood
eng.sdrt.stac	759	sdrt	eng	comment	causal	1>2	unknown	Comment	1 Wood maybe	i could make that trade next turn...
eng.sdrt.stac	760	sdrt	eng	causal	query	1>2	unknown	Result	empty on wood	what about ore
eng.sdrt.stac	765	sdrt	eng	query	conjunction	1>2	unknown	Q_Elab	Ok..	1 Wood maybe
eng.sdrt.stac	767	sdrt	eng	query	contrast	1>2	unknown	Question_answer_pair	I need wood, clay or ore, I can give Sheep	just spent it all
eng.sdrt.stac	770	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	just spent it all	sorry empty
eng.sdrt.stac	772	sdrt	eng	comment	conjunction	1>2	unknown	Comment	2 sheep 1 wood	hopefully i dont roll a 7
eng.sdrt.stac	773	sdrt	eng	explanation	comment	1>2	unknown	Explanation	sorry empty	tough times..
eng.sdrt.stac	774	sdrt	eng	conjunction	comment	1>2	unknown	Continuation	hopefully i dont roll a 7	and that biotes me in the arse
eng.sdrt.stac	775	sdrt	eng	contrast	comment	1>2	unknown	Correction	and that biotes me in the arse	bites*
eng.sdrt.stac	776	sdrt	eng	conjunction	comment	1>2	unknown	Continuation	drum roll	8..
eng.sdrt.stac	778	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	hahahah	this is kinda weird...
eng.sdrt.stac	797	sdrt	eng	conjunction	elaboration	1>2	unknown	Parallel	No.,..	No clay here iether.
eng.sdrt.stac	801	sdrt	eng	contrast	query	1>2	unknown	Correction	i can give wheat	ahh sorry .. no clay
eng.sdrt.stac	806	sdrt	eng	alternation	query	1>2	unknown	Alternation	anyone want wheat?	laptop?
eng.sdrt.stac	809	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	hahaha dont have them	hahahaha
eng.sdrt.stac	810	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	hahahaha	nice
eng.sdrt.stac	815	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	Wood -> Sheep	I need sheep here..
eng.sdrt.stac	817	sdrt	eng	causal	elaboration	1>2	unknown	Result	sorry	2 woods for anything but not wheat.
eng.sdrt.stac	819	sdrt	eng	causal	elaboration	1>2	unknown	Result	sorry,	2 woods for anything but not wheat.
eng.sdrt.stac	820	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	2 woods for anything but not wheat.	sorry
eng.sdrt.stac	822	sdrt	eng	alternation	causal	1>2	unknown	Alternation	sorry	unless you'd accept a wood in return??
eng.sdrt.stac	825	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	Sure thing..	great... set it up!
eng.sdrt.stac	826	sdrt	eng	comment	contrast	1>2	unknown	Comment	ore would be good	you sound desperate and i can't
eng.sdrt.stac	827	sdrt	eng	query	contrast	1>2	unknown	Question_answer_pair	ore would be good	so no
eng.sdrt.stac	830	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	Wood -> Sheep	sorry
eng.sdrt.stac	831	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	Wood -> Sheep	sorry,
eng.sdrt.stac	833	sdrt	eng	comment	conjunction	1>2	unknown	Comment	Ohhh my....	may as well...
eng.sdrt.stac	834	sdrt	eng	conjunction	query	1>2	unknown	Continuation	Ohhh my....	2 woods for 1 ore?
eng.sdrt.stac	840	sdrt	eng	conjunction	query	1>2	unknown	Continuation	anyone want to give me wheat for sheep?	Shawnus I got Sheep.. still want to trand?
eng.sdrt.stac	848	sdrt	eng	conjunction	query	1>2	unknown	Continuation	12 aagain...	Who whats Sheep?
eng.sdrt.stac	854	sdrt	eng	temporal	query	1>2	unknown	Narration	ha.. luck 7	hmm.. what to do..
eng.sdrt.stac	856	sdrt	eng	elaboration	conjunction	1>2	unknown	Elaboration	*shakes fist*	literally took bread from my mouth there
eng.sdrt.stac	857	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	dog eat dog world...	literally took bread from my mouth there
eng.sdrt.stac	858	sdrt	eng	conjunction	query	1>2	unknown	Continuation	3 wheats???	really???
eng.sdrt.stac	861	sdrt	eng	temporal	conjunction	1>2	unknown	Narration	anyone want wheat?	anyone else want wheat?
eng.sdrt.stac	866	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	yer sheep	haha
eng.sdrt.stac	867	sdrt	eng	query	elaboration	1>2	unknown	Q_Elab	yer sheep	1!
eng.sdrt.stac	868	sdrt	eng	query	elaboration	1>2	unknown	Q_Elab	haha	2 Wheat
eng.sdrt.stac	869	sdrt	eng	contrast	conjunction	1>2	unknown	Contrast	2 Wheat	1!
eng.sdrt.stac	870	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	1!	undercut..
eng.sdrt.stac	871	sdrt	eng	elaboration	comment	1>2	unknown	Elaboration	Goos one..	ruthless
eng.sdrt.stac	876	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	What do you want?	Sheep.
eng.sdrt.stac	878	sdrt	eng	conjunction	query	1>2	unknown	Continuation	do you have clay or wood?	ADDTIME
eng.sdrt.stac	880	sdrt	eng	contrast	elaboration	1>2	unknown	Contrast	OK	You are winning...
eng.sdrt.stac	881	sdrt	eng	contrast	comment	1>2	unknown	Correction	You are winning...	na..
eng.sdrt.stac	884	sdrt	eng	query	comment	1>2	unknown	Acknowledgement	Arrr..	haha
eng.sdrt.stac	885	sdrt	eng	elaboration	explanation	1>2	unknown	Elaboration	na..	I'm stuck here...
eng.sdrt.stac	893	sdrt	eng	conjunction	comment	1>2	unknown	Continuation	Sore	ry..
eng.sdrt.stac	894	sdrt	eng	elaboration	query	1>2	unknown	Elaboration	haha wasnt sury if that was	sorry or sure
eng.sdrt.stac	895	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	i need a wheat	sorry
eng.sdrt.stac	896	sdrt	eng	query	comment	1>2	unknown	Question_answer_pair	i need a wheat	Sore
eng.sdrt.stac	902	sdrt	eng	conjunction	query	1>2	unknown	Parallel	need wheat	So do I.
eng.sdrt.stac	903	sdrt	eng	conjunction	query	1>2	unknown	Parallel	need wheat	so do i
eng.sdrt.stac	904	sdrt	eng	causal	elaboration	1>2	unknown	Result	need wheat	we should cut down some forests and plant crops..
eng.sdrt.stac	905	sdrt	eng	comment	explanation	1>2	unknown	Comment	need wheat	the bank always wins...
eng.sdrt.stac	906	sdrt	eng	conjunction	reformulation	1>2	unknown	Parallel	So do I.	so do i
eng.sdrt.stac	907	sdrt	eng	causal	elaboration	1>2	unknown	Result	So do I.	we should cut down some forests and plant crops..
eng.sdrt.stac	908	sdrt	eng	comment	explanation	1>2	unknown	Comment	So do I.	the bank always wins...
eng.sdrt.stac	909	sdrt	eng	causal	elaboration	1>2	unknown	Result	so do i	we should cut down some forests and plant crops..
