unit1_txt	unit2_txt	dir	rel_type	orig_label	label
to lexicalize one message in multiple ways	by simply plugging in the relevant entities .	1<2	unknown	manner-means	mode
Previous work has focused on mining paraphrases from parallel and comparable corpora ,	In this paper we present an approach	1>2	unknown	bg-compare	frame
Previous work has focused on mining paraphrases from parallel and comparable corpora ,	or mining very short sub-sentence synonyms and paraphrases .	1<2	unknown	joint	conjunction
In this paper we present an approach	which combines distributional and KB-driven methods	1<2	unknown	elab-addition	elaboration
which combines distributional and KB-driven methods	to allow robust mining of sentence-level paraphrasal templates ,	1<2	unknown	enablement	purpose
which combines distributional and KB-driven methods	utilizing a rich type system for the slots , from a plain text corpus .	1<2	unknown	manner-means	mode
We cast sentence boundary detection and syntactic parsing as a joint problem ,	so an entire text document forms a training instance for transition-based dependency parsing .	1<2	unknown	cause	causal
When trained with an early update or max-violation strategy for inexact search ,	that only a tiny part of these very long training instances is ever exploited .	1>2	unknown	condition	condition
we observe	that only a tiny part of these very long training instances is ever exploited .	1>2	unknown	attribution	attribution
We cast sentence boundary detection and syntactic parsing as a joint problem ,	that only a tiny part of these very long training instances is ever exploited .	1<2	unknown	elab-addition	elaboration
that only a tiny part of these very long training instances is ever exploited .	We demonstrate this effect	1<2	unknown	elab-addition	elaboration
We demonstrate this effect	by extending the ArcStandard transition system with swap for the joint prediction task .	1<2	unknown	manner-means	mode
When we use an alternative update strategy ,	our models are considerably better on both tasks	1>2	unknown	condition	condition
We cast sentence boundary detection and syntactic parsing as a joint problem ,	our models are considerably better on both tasks	1<2	unknown	evaluation	comment
our models are considerably better on both tasks	and train in substantially less time	1<2	unknown	joint	conjunction
and train in substantially less time	compared to models	1<2	unknown	comparison	concession
compared to models	trained with early update/max-violation .	1<2	unknown	elab-addition	elaboration
We cast sentence boundary detection and syntactic parsing as a joint problem ,	A comparison between a standard pipeline and our joint model furthermore empirically shows the usefulness of syntactic information on the task of sentence boundary detection .	1<2	unknown	evaluation	comment
Precise evaluation metrics are important for assessing progress in high-level language generation tasks	In this paper , we perform a case study for metric evaluation	1>2	unknown	bg-goal	frame
Precise evaluation metrics are important for assessing progress in high-level language generation tasks	such as machine translation or image captioning .	1<2	unknown	elab-example	elaboration
Historically , these metrics have been evaluated	However , human-derived scores are often alarmingly inconsistent	1>2	unknown	contrast	contrast
Historically , these metrics have been evaluated	using correlation with human judgment .	1<2	unknown	manner-means	mode
However , human-derived scores are often alarmingly inconsistent	In this paper , we perform a case study for metric evaluation	1>2	unknown	bg-compare	frame
However , human-derived scores are often alarmingly inconsistent	and are also limited in their ability	1<2	unknown	joint	conjunction
and are also limited in their ability	to identify precise areas of weakness .	1<2	unknown	elab-addition	elaboration
In this paper , we perform a case study for metric evaluation	by measuring the effect	1<2	unknown	manner-means	mode
by measuring the effect	that systematic sentence transformations ( e.g. active to passive voice ) have on the automatic metric scores .	1<2	unknown	elab-addition	elaboration
In this paper , we perform a case study for metric evaluation	These sentence `` corruptions '' serve as unit tests	1<2	unknown	elab-addition	elaboration
These sentence `` corruptions '' serve as unit tests	for precisely measuring the strengths and weaknesses of a given metric .	1<2	unknown	elab-addition	elaboration
We find	but that the Metric Unit TesT analysis is able to capture precise shortcomings of particular metrics	1>2	unknown	attribution	attribution
that not only are human annotations heavily inconsistent in this study ,	but that the Metric Unit TesT analysis is able to capture precise shortcomings of particular metrics	1>2	unknown	contrast	contrast
In this paper , we perform a case study for metric evaluation	but that the Metric Unit TesT analysis is able to capture precise shortcomings of particular metrics	1<2	unknown	evaluation	comment
