unit1_txt	unit2_txt	dir	rel_type	orig_label	label
Knowledge bases ( KBs ) are often greatly incomplete ,	necessitating a demand for KB completion .	1<2	unknown	elab-addition	elaboration
The path ranking algorithm ( PRA ) is one of the most promising approaches to this task .	This paper proposes a novel multi-task learning framework for PRA ,	1>2	unknown	bg-goal	frame
Previous work on PRA usually follows a single-task learning paradigm ,	It ignores meaningful associations among certain relations ,	1>2	unknown	contrast	contrast
Previous work on PRA usually follows a single-task learning paradigm ,	building a prediction model for each relation independently with its own training data .	1<2	unknown	elab-addition	elaboration
It ignores meaningful associations among certain relations ,	This paper proposes a novel multi-task learning framework for PRA ,	1>2	unknown	bg-compare	frame
It ignores meaningful associations among certain relations ,	and might not get enough training data for less frequent relations .	1<2	unknown	joint	conjunction
This paper proposes a novel multi-task learning framework for PRA ,	referred to as coupled PRA ( CPRA ) .	1<2	unknown	elab-addition	elaboration
This paper proposes a novel multi-task learning framework for PRA ,	It first devises an agglomerative clustering strategy	1<2	unknown	elab-addition	elaboration
It first devises an agglomerative clustering strategy	to automatically discover relations	1<2	unknown	enablement	purpose
to automatically discover relations	that are highly correlated to each other ,	1<2	unknown	elab-addition	elaboration
It first devises an agglomerative clustering strategy	and then employs a multi-task learning strategy	1<2	unknown	progression	organization
and then employs a multi-task learning strategy	to effectively couple the prediction of such relations .	1<2	unknown	enablement	purpose
It first devises an agglomerative clustering strategy	As such , CPRA takes into account relation association	1<2	unknown	elab-addition	elaboration
As such , CPRA takes into account relation association	and enables implicit data sharing among them .	1<2	unknown	joint	conjunction
We empirically evaluate CPRA on benchmark data	that CPRA can effectively identify coherent clusters	1>2	unknown	result	causal
We empirically evaluate CPRA on benchmark data	created from Freebase .	1<2	unknown	elab-addition	elaboration
Experimental results show	that CPRA can effectively identify coherent clusters	1>2	unknown	attribution	attribution
This paper proposes a novel multi-task learning framework for PRA ,	that CPRA can effectively identify coherent clusters	1<2	unknown	evaluation	comment
that CPRA can effectively identify coherent clusters	in which relations are highly correlated .	1<2	unknown	elab-addition	elaboration
By further coupling such relations ,	CPRA significantly outperforms PRA , in terms of both predictive accuracy and model interpretability .	1>2	unknown	manner-means	mode
This paper proposes a novel multi-task learning framework for PRA ,	CPRA significantly outperforms PRA , in terms of both predictive accuracy and model interpretability .	1<2	unknown	evaluation	comment
In this work , we propose a novel method	to incorporate corpus-level discourse information into language modelling .	1<2	unknown	enablement	purpose
In this work , we propose a novel method	We call this larger-context language model .	1<2	unknown	elab-addition	elaboration
In this work , we propose a novel method	We introduce a late fusion approach to a recurrent language model	1<2	unknown	elab-addition	elaboration
We introduce a late fusion approach to a recurrent language model	based on long short term memory units ( LSTM ) ,	1<2	unknown	bg-general	frame
based on long short term memory units ( LSTM ) ,	which helps the LSTM unit keep intra-sentence dependencies and inter-sentence dependencies separate from each other .	1<2	unknown	elab-addition	elaboration
Through the evaluation on four corpora ( IMDB , BBC , Penn TreeBank , and Fil9 ) ,	that the proposed model improves perplexity significantly .	1>2	unknown	manner-means	mode
we demonstrate	that the proposed model improves perplexity significantly .	1>2	unknown	attribution	attribution
In this work , we propose a novel method	that the proposed model improves perplexity significantly .	1<2	unknown	evaluation	comment
In the experiments , we evaluate the proposed approach	and observe	1>2	unknown	progression	organization
In the experiments , we evaluate the proposed approach	while varying the number of context sentences	1<2	unknown	condition	condition
and observe	that the proposed late fusion is superior to the usual way	1>2	unknown	attribution	attribution
In this work , we propose a novel method	that the proposed late fusion is superior to the usual way	1<2	unknown	evaluation	comment
that the proposed late fusion is superior to the usual way	of incorporating additional inputs to the LSTM .	1<2	unknown	elab-addition	elaboration
By analyzing the trained larger-context language model ,	that content words , <*> benefit most from an increasing number of context sentences .	1>2	unknown	manner-means	mode
we discover	that content words , <*> benefit most from an increasing number of context sentences .	1>2	unknown	attribution	attribution
In this work , we propose a novel method	that content words , <*> benefit most from an increasing number of context sentences .	1<2	unknown	elab-addition	elaboration
that content words , <*> benefit most from an increasing number of context sentences .	including nouns , adjectives and verbs ,	1<2	unknown	elab-enumember	elaboration
This analysis suggests	that larger-context language model improves the unconditional language model	1>2	unknown	attribution	attribution
that content words , <*> benefit most from an increasing number of context sentences .	that larger-context language model improves the unconditional language model	1<2	unknown	elab-addition	elaboration
